#                            mT                            pT                         phi_p                           y_p                         dNd3p                 S (vorticity)
            1.9097770960216798             1.5500000000000000             4.6076692252650293            -0.8000000000000000             0.0000001148172917             0.0000000000000003            -0.0000000000000045            -0.0000000000000836            -0.0000000551987147
            1.9097770960216798             1.5500000000000000             4.8171087355043491            -0.8000000000000000             0.0000000990436697            -0.0000000000000003            -0.0000000000000039            -0.0000000000000725            -0.0000000475905009
            1.9097770960216798             1.5500000000000000             5.0265482457436690            -0.8000000000000000             0.0000000835994909            -0.0000000000000006            -0.0000000000000034            -0.0000000000000616            -0.0000000401385200
            1.9097770960216798             1.5500000000000000             5.2359877559829888            -0.8000000000000000             0.0000000691384509            -0.0000000000000009            -0.0000000000000028            -0.0000000000000515            -0.0000000331583885
            1.9097770960216798             1.5500000000000000             5.4454272662223087            -0.8000000000000000             0.0000000562479120            -0.0000000000000009            -0.0000000000000023            -0.0000000000000425            -0.0000000269339612
            1.9097770960216798             1.5500000000000000             5.6548667764616285            -0.8000000000000000             0.0000000454311774            -0.0000000000000009            -0.0000000000000019            -0.0000000000000350            -0.0000000217086985
            1.9097770960216798             1.5500000000000000             5.8643062867009483            -0.8000000000000000             0.0000000370958043            -0.0000000000000009            -0.0000000000000016            -0.0000000000000293            -0.0000000176799316
            1.9097770960216798             1.5500000000000000             6.0737457969402682            -0.8000000000000000             0.0000000315467186            -0.0000000000000008            -0.0000000000000014            -0.0000000000000255            -0.0000000149954432
            1.9097770960216798             1.5500000000000000             0.0000000000000000            -0.7000000000000001             0.0000000211686159            -0.0000000000000005            -0.0000000000000008            -0.0000000000000141            -0.0000000102692410
            1.9097770960216798             1.5500000000000000             0.2094395102393195            -0.7000000000000001             0.0000000215293577            -0.0000000000000005            -0.0000000000000008            -0.0000000000000143            -0.0000000104442239
            1.9097770960216798             1.5500000000000000             0.4188790204786391            -0.7000000000000001             0.0000000238993977            -0.0000000000000005            -0.0000000000000008            -0.0000000000000157            -0.0000000116048341
            1.9097770960216798             1.5500000000000000             0.6283185307179586            -0.7000000000000001             0.0000000281942818            -0.0000000000000005            -0.0000000000000010            -0.0000000000000182            -0.0000000137096343
            1.9097770960216798             1.5500000000000000             0.8377580409572781            -0.7000000000000001             0.0000000342580830            -0.0000000000000005            -0.0000000000000012            -0.0000000000000217            -0.0000000166820774
            1.9097770960216798             1.5500000000000000             1.0471975511965976            -0.7000000000000001             0.0000000418650076            -0.0000000000000004            -0.0000000000000014            -0.0000000000000261            -0.0000000204113193
            1.9097770960216798             1.5500000000000000             1.2566370614359172            -0.7000000000000001             0.0000000507227479            -0.0000000000000003            -0.0000000000000016            -0.0000000000000312            -0.0000000247538956
            1.9097770960216798             1.5500000000000000             1.4660765716752369            -0.7000000000000001             0.0000000604784619            -0.0000000000000001            -0.0000000000000019            -0.0000000000000368            -0.0000000295366872
            1.9097770960216798             1.5500000000000000             1.6755160819145565            -0.7000000000000001             0.0000000707282364             0.0000000000000002            -0.0000000000000022            -0.0000000000000428            -0.0000000345615894
            1.9097770960216798             1.5500000000000000             1.8849555921538761            -0.7000000000000001             0.0000000810306582             0.0000000000000005            -0.0000000000000026            -0.0000000000000487            -0.0000000396121850
            1.9097770960216798             1.5500000000000000             2.0943951023931957            -0.7000000000000001             0.0000000909246798             0.0000000000000009            -0.0000000000000029            -0.0000000000000544            -0.0000000444625094
            1.9097770960216798             1.5500000000000000             2.3038346126325151            -0.7000000000000001             0.0000000999513559             0.0000000000000014            -0.0000000000000031            -0.0000000000000597            -0.0000000488876961
            1.9097770960216798             1.5500000000000000             2.5132741228718345            -0.7000000000000001             0.0000001076783350             0.0000000000000018            -0.0000000000000034            -0.0000000000000641            -0.0000000526759583
            1.9097770960216798             1.5500000000000000             2.7227136331111539            -0.7000000000000001             0.0000001137253303             0.0000000000000021            -0.0000000000000035            -0.0000000000000676            -0.0000000556410390
            1.9097770960216798             1.5500000000000000             2.9321531433504733            -0.7000000000000001             0.0000001177883100             0.0000000000000023            -0.0000000000000037            -0.0000000000000699            -0.0000000576340287
            1.9097770960216798             1.5500000000000000             3.1415926535897927            -0.7000000000000001             0.0000001196599621             0.0000000000000024            -0.0000000000000037            -0.0000000000000710            -0.0000000585533611
            1.9097770960216798             1.5500000000000000             3.3510321638291121            -0.7000000000000001             0.0000001192441799             0.0000000000000023            -0.0000000000000037            -0.0000000000000707            -0.0000000583518889
            1.9097770960216798             1.5500000000000000             3.5604716740684315            -0.7000000000000001             0.0000001165628855             0.0000000000000021            -0.0000000000000036            -0.0000000000000691            -0.0000000570402215
            1.9097770960216798             1.5500000000000000             3.7699111843077509            -0.7000000000000001             0.0000001117543816             0.0000000000000018            -0.0000000000000035            -0.0000000000000662            -0.0000000546859296
            1.9097770960216798             1.5500000000000000             3.9793506945470702            -0.7000000000000001             0.0000001050634380             0.0000000000000014            -0.0000000000000033            -0.0000000000000623            -0.0000000514087157
            1.9097770960216798             1.5500000000000000             4.1887902047863896            -0.7000000000000001             0.0000000968243023             0.0000000000000010            -0.0000000000000030            -0.0000000000000575            -0.0000000473721287
            1.9097770960216798             1.5500000000000000             4.3982297150257095            -0.7000000000000001             0.0000000874385839             0.0000000000000005            -0.0000000000000027            -0.0000000000000520            -0.0000000427727696
            1.9097770960216798             1.5500000000000000             4.6076692252650293            -0.7000000000000001             0.0000000773503841             0.0000000000000002            -0.0000000000000024            -0.0000000000000462            -0.0000000378281417
            1.9097770960216798             1.5500000000000000             4.8171087355043491            -0.7000000000000001             0.0000000670210753            -0.0000000000000001            -0.0000000000000021            -0.0000000000000402            -0.0000000327643181
            1.9097770960216798             1.5500000000000000             5.0265482457436690            -0.7000000000000001             0.0000000569058145            -0.0000000000000004            -0.0000000000000018            -0.0000000000000344            -0.0000000278044418
            1.9097770960216798             1.5500000000000000             5.2359877559829888            -0.7000000000000001             0.0000000474333072            -0.0000000000000005            -0.0000000000000015            -0.0000000000000289            -0.0000000231588007
            1.9097770960216798             1.5500000000000000             5.4454272662223087            -0.7000000000000001             0.0000000389896497            -0.0000000000000006            -0.0000000000000013            -0.0000000000000241            -0.0000000190168861
            1.9097770960216798             1.5500000000000000             5.6548667764616285            -0.7000000000000001             0.0000000319064108            -0.0000000000000006            -0.0000000000000011            -0.0000000000000201            -0.0000000155415173
            1.9097770960216798             1.5500000000000000             5.8643062867009483            -0.7000000000000001             0.0000000264525697            -0.0000000000000005            -0.0000000000000009            -0.0000000000000170            -0.0000000128648498
            1.9097770960216798             1.5500000000000000             6.0737457969402682            -0.7000000000000001             0.0000000228295713            -0.0000000000000005            -0.0000000000000008            -0.0000000000000150            -0.0000000110859116
            1.9097770960216798             1.5500000000000000             0.0000000000000000            -0.6000000000000001             0.0000000144125079            -0.0000000000000003            -0.0000000000000004            -0.0000000000000079            -0.0000000070903465
            1.9097770960216798             1.5500000000000000             0.2094395102393195            -0.6000000000000001             0.0000000146455596            -0.0000000000000003            -0.0000000000000004            -0.0000000000000080            -0.0000000072051683
            1.9097770960216798             1.5500000000000000             0.4188790204786391            -0.6000000000000001             0.0000000161018451            -0.0000000000000003            -0.0000000000000005            -0.0000000000000088            -0.0000000079256301
            1.9097770960216798             1.5500000000000000             0.6283185307179586            -0.6000000000000001             0.0000000187288112            -0.0000000000000003            -0.0000000000000005            -0.0000000000000100            -0.0000000092257041
            1.9097770960216798             1.5500000000000000             0.8377580409572781            -0.6000000000000001             0.0000000224299912            -0.0000000000000003            -0.0000000000000006            -0.0000000000000118            -0.0000000110576028
            1.9097770960216798             1.5500000000000000             1.0471975511965976            -0.6000000000000001             0.0000000270662076            -0.0000000000000002            -0.0000000000000007            -0.0000000000000141            -0.0000000133523834
            1.9097770960216798             1.5500000000000000             1.2566370614359172            -0.6000000000000001             0.0000000324578970            -0.0000000000000002            -0.0000000000000009            -0.0000000000000167            -0.0000000160211100
            1.9097770960216798             1.5500000000000000             1.4660765716752369            -0.6000000000000001             0.0000000383890504            -0.0000000000000001            -0.0000000000000010            -0.0000000000000196            -0.0000000189568165
            1.9097770960216798             1.5500000000000000             1.6755160819145565            -0.6000000000000001             0.0000000446132413             0.0000000000000001            -0.0000000000000011            -0.0000000000000227            -0.0000000220375001
            1.9097770960216798             1.5500000000000000             1.8849555921538761            -0.6000000000000001             0.0000000508620733             0.0000000000000003            -0.0000000000000013            -0.0000000000000257            -0.0000000251303107
            1.9097770960216798             1.5500000000000000             2.0943951023931957            -0.6000000000000001             0.0000000568561207             0.0000000000000005            -0.0000000000000014            -0.0000000000000286            -0.0000000280969673
            1.9097770960216798             1.5500000000000000             2.3038346126325151            -0.6000000000000001             0.0000000623180807             0.0000000000000007            -0.0000000000000016            -0.0000000000000313            -0.0000000308002652
            1.9097770960216798             1.5500000000000000             2.5132741228718345            -0.6000000000000001             0.0000000669874610             0.0000000000000009            -0.0000000000000017            -0.0000000000000336            -0.0000000331113361
            1.9097770960216798             1.5500000000000000             2.7227136331111539            -0.6000000000000001             0.0000000706357488             0.0000000000000011            -0.0000000000000018            -0.0000000000000354            -0.0000000349171432
            1.9097770960216798             1.5500000000000000             2.9321531433504733            -0.6000000000000001             0.0000000730807384             0.0000000000000012            -0.0000000000000019            -0.0000000000000366            -0.0000000361275584
            1.9097770960216798             1.5500000000000000             3.1415926535897927            -0.6000000000000001             0.0000000741985980             0.0000000000000013            -0.0000000000000019            -0.0000000000000371            -0.0000000366813210
            1.9097770960216798             1.5500000000000000             3.3510321638291121            -0.6000000000000001             0.0000000739323711             0.0000000000000013            -0.0000000000000019            -0.0000000000000369            -0.0000000365502367
            1.9097770960216798             1.5500000000000000             3.5604716740684315            -0.6000000000000001             0.0000000722959485             0.0000000000000011            -0.0000000000000018            -0.0000000000000361            -0.0000000357411395
            1.9097770960216798             1.5500000000000000             3.7699111843077509            -0.6000000000000001             0.0000000693730470             0.0000000000000010            -0.0000000000000018            -0.0000000000000347            -0.0000000342953912
            1.9097770960216798             1.5500000000000000             3.9793506945470702            -0.6000000000000001             0.0000000653113208             0.0000000000000008            -0.0000000000000017            -0.0000000000000327            -0.0000000322859762
            1.9097770960216798             1.5500000000000000             4.1887902047863896            -0.6000000000000001             0.0000000603122973             0.0000000000000005            -0.0000000000000015            -0.0000000000000302            -0.0000000298125354
            1.9097770960216798             1.5500000000000000             4.3982297150257095            -0.6000000000000001             0.0000000546182652             0.0000000000000003            -0.0000000000000014            -0.0000000000000274            -0.0000000269948931
            1.9097770960216798             1.5500000000000000             4.6076692252650293            -0.6000000000000001             0.0000000484974937             0.0000000000000001            -0.0000000000000012            -0.0000000000000244            -0.0000000239657559
            1.9097770960216798             1.5500000000000000             4.8171087355043491            -0.6000000000000001             0.0000000422291796            -0.0000000000000001            -0.0000000000000011            -0.0000000000000213            -0.0000000208632734
            1.9097770960216798             1.5500000000000000             5.0265482457436690            -0.6000000000000001             0.0000000360893443            -0.0000000000000002            -0.0000000000000009            -0.0000000000000183            -0.0000000178240630
            1.9097770960216798             1.5500000000000000             5.2359877559829888            -0.6000000000000001             0.0000000303385778            -0.0000000000000003            -0.0000000000000008            -0.0000000000000156            -0.0000000149771428
            1.9097770960216798             1.5500000000000000             5.4454272662223087            -0.6000000000000001             0.0000000252121357            -0.0000000000000003            -0.0000000000000007            -0.0000000000000131            -0.0000000124390231
            1.9097770960216798             1.5500000000000000             5.6548667764616285            -0.6000000000000001             0.0000000209125106            -0.0000000000000003            -0.0000000000000006            -0.0000000000000110            -0.0000000103100183
            1.9097770960216798             1.5500000000000000             5.8643062867009483            -0.6000000000000001             0.0000000176042815            -0.0000000000000003            -0.0000000000000005            -0.0000000000000094            -0.0000000086716845
            1.9097770960216798             1.5500000000000000             6.0737457969402682            -0.6000000000000001             0.0000000154108412            -0.0000000000000003            -0.0000000000000004            -0.0000000000000084            -0.0000000075851854
            1.9097770960216798             1.5500000000000000             0.0000000000000000            -0.5000000000000001             0.0000000090729577            -0.0000000000000002            -0.0000000000000002            -0.0000000000000042            -0.0000000045001426
            1.9097770960216798             1.5500000000000000             0.2094395102393195            -0.5000000000000001             0.0000000092102740            -0.0000000000000002            -0.0000000000000002            -0.0000000000000043            -0.0000000045683397
            1.9097770960216798             1.5500000000000000             0.4188790204786391            -0.5000000000000001             0.0000000100328026            -0.0000000000000002            -0.0000000000000002            -0.0000000000000047            -0.0000000049775341
            1.9097770960216798             1.5500000000000000             0.6283185307179586            -0.5000000000000001             0.0000000115104896            -0.0000000000000002            -0.0000000000000003            -0.0000000000000053            -0.0000000057127660
            1.9097770960216798             1.5500000000000000             0.8377580409572781            -0.5000000000000001             0.0000000135884590            -0.0000000000000001            -0.0000000000000003            -0.0000000000000062            -0.0000000067467175
            1.9097770960216798             1.5500000000000000             1.0471975511965976            -0.5000000000000001             0.0000000161878130            -0.0000000000000001            -0.0000000000000004            -0.0000000000000073            -0.0000000080401140
            1.9097770960216798             1.5500000000000000             1.2566370614359172            -0.5000000000000001             0.0000000192070932            -0.0000000000000001            -0.0000000000000004            -0.0000000000000086            -0.0000000095424541
            1.9097770960216798             1.5500000000000000             1.4660765716752369            -0.5000000000000001             0.0000000225246542            -0.0000000000000000            -0.0000000000000005            -0.0000000000000100            -0.0000000111931947
            1.9097770960216798             1.5500000000000000             1.6755160819145565            -0.5000000000000001             0.0000000260021879             0.0000000000000000            -0.0000000000000006            -0.0000000000000115            -0.0000000129235078
            1.9097770960216798             1.5500000000000000             1.8849555921538761            -0.5000000000000001             0.0000000294895563             0.0000000000000001            -0.0000000000000006            -0.0000000000000130            -0.0000000146586872
            1.9097770960216798             1.5500000000000000             2.0943951023931957            -0.5000000000000001             0.0000000328309522             0.0000000000000003            -0.0000000000000007            -0.0000000000000144            -0.0000000163212147
            1.9097770960216798             1.5500000000000000             2.3038346126325151            -0.5000000000000001             0.0000000358722184             0.0000000000000004            -0.0000000000000008            -0.0000000000000157            -0.0000000178344007
            1.9097770960216798             1.5500000000000000             2.5132741228718345            -0.5000000000000001             0.0000000384689481             0.0000000000000005            -0.0000000000000008            -0.0000000000000169            -0.0000000191264124
            1.9097770960216798             1.5500000000000000             2.7227136331111539            -0.5000000000000001             0.0000000404947922             0.0000000000000006            -0.0000000000000009            -0.0000000000000177            -0.0000000201344032
            1.9097770960216798             1.5500000000000000             2.9321531433504733            -0.5000000000000001             0.0000000418492639             0.0000000000000006            -0.0000000000000009            -0.0000000000000183            -0.0000000208083917
            1.9097770960216798             1.5500000000000000             3.1415926535897927            -0.5000000000000001             0.0000000424642804             0.0000000000000007            -0.0000000000000009            -0.0000000000000186            -0.0000000211145126
            1.9097770960216798             1.5500000000000000             3.3510321638291121            -0.5000000000000001             0.0000000423087529             0.0000000000000006            -0.0000000000000009            -0.0000000000000185            -0.0000000210372976
            1.9097770960216798             1.5500000000000000             3.5604716740684315            -0.5000000000000001             0.0000000413907140             0.0000000000000006            -0.0000000000000009            -0.0000000000000181            -0.0000000205807328
            1.9097770960216798             1.5500000000000000             3.7699111843077509            -0.5000000000000001             0.0000000397567401             0.0000000000000005            -0.0000000000000008            -0.0000000000000174            -0.0000000197679729
            1.9097770960216798             1.5500000000000000             3.9793506945470702            -0.5000000000000001             0.0000000374887392             0.0000000000000004            -0.0000000000000008            -0.0000000000000164            -0.0000000186397451
            1.9097770960216798             1.5500000000000000             4.1887902047863896            -0.5000000000000001             0.0000000346984709             0.0000000000000003            -0.0000000000000007            -0.0000000000000152            -0.0000000172516273
            1.9097770960216798             1.5500000000000000             4.3982297150257095            -0.5000000000000001             0.0000000315204011             0.0000000000000002            -0.0000000000000007            -0.0000000000000138            -0.0000000156704972
            1.9097770960216798             1.5500000000000000             4.6076692252650293            -0.5000000000000001             0.0000000281036228             0.0000000000000000            -0.0000000000000006            -0.0000000000000123            -0.0000000139705172
            1.9097770960216798             1.5500000000000000             4.8171087355043491            -0.5000000000000001             0.0000000246035915            -0.0000000000000000            -0.0000000000000005            -0.0000000000000108            -0.0000000122290253
            1.9097770960216798             1.5500000000000000             5.0265482457436690            -0.5000000000000001             0.0000000211743332            -0.0000000000000001            -0.0000000000000005            -0.0000000000000094            -0.0000000105226596
            1.9097770960216798             1.5500000000000000             5.2359877559829888            -0.5000000000000001             0.0000000179616129            -0.0000000000000001            -0.0000000000000004            -0.0000000000000080            -0.0000000089239589
            1.9097770960216798             1.5500000000000000             5.4454272662223087            -0.5000000000000001             0.0000000150973473            -0.0000000000000002            -0.0000000000000003            -0.0000000000000068            -0.0000000074985808
            1.9097770960216798             1.5500000000000000             5.6548667764616285            -0.5000000000000001             0.0000000126953454            -0.0000000000000002            -0.0000000000000003            -0.0000000000000058            -0.0000000063031788
            1.9097770960216798             1.5500000000000000             5.8643062867009483            -0.5000000000000001             0.0000000108482859            -0.0000000000000002            -0.0000000000000002            -0.0000000000000050            -0.0000000053838949
            1.9097770960216798             1.5500000000000000             6.0737457969402682            -0.5000000000000001             0.0000000096257355            -0.0000000000000002            -0.0000000000000002            -0.0000000000000045            -0.0000000047753688
            1.9097770960216798             1.5500000000000000             0.0000000000000000            -0.4000000000000001             0.0000000052368491            -0.0000000000000001            -0.0000000000000001            -0.0000000000000022            -0.0000000026088599
            1.9097770960216798             1.5500000000000000             0.2094395102393195            -0.4000000000000001             0.0000000053102208            -0.0000000000000001            -0.0000000000000001            -0.0000000000000022            -0.0000000026454406
            1.9097770960216798             1.5500000000000000             0.4188790204786391            -0.4000000000000001             0.0000000057342141            -0.0000000000000001            -0.0000000000000001            -0.0000000000000024            -0.0000000028569664
            1.9097770960216798             1.5500000000000000             0.6283185307179586            -0.4000000000000001             0.0000000064931484            -0.0000000000000001            -0.0000000000000001            -0.0000000000000027            -0.0000000032356125
            1.9097770960216798             1.5500000000000000             0.8377580409572781            -0.4000000000000001             0.0000000075585297            -0.0000000000000001            -0.0000000000000001            -0.0000000000000031            -0.0000000037671591
            1.9097770960216798             1.5500000000000000             1.0471975511965976            -0.4000000000000001             0.0000000088895244            -0.0000000000000001            -0.0000000000000002            -0.0000000000000036            -0.0000000044312291
            1.9097770960216798             1.5500000000000000             1.2566370614359172            -0.4000000000000001             0.0000000104337868            -0.0000000000000000            -0.0000000000000002            -0.0000000000000042            -0.0000000052017015
            1.9097770960216798             1.5500000000000000             1.4660765716752369            -0.4000000000000001             0.0000000121287577            -0.0000000000000000            -0.0000000000000002            -0.0000000000000049            -0.0000000060473602
            1.9097770960216798             1.5500000000000000             1.6755160819145565            -0.4000000000000001             0.0000000139035414             0.0000000000000000            -0.0000000000000003            -0.0000000000000056            -0.0000000069328315
            1.9097770960216798             1.5500000000000000             1.8849555921538761            -0.4000000000000001             0.0000000156814279             0.0000000000000001            -0.0000000000000003            -0.0000000000000062            -0.0000000078198428
            1.9097770960216798             1.5500000000000000             2.0943951023931957            -0.4000000000000001             0.0000000173830599             0.0000000000000001            -0.0000000000000003            -0.0000000000000069            -0.0000000086688030
            1.9097770960216798             1.5500000000000000             2.3038346126325151            -0.4000000000000001             0.0000000189301523             0.0000000000000002            -0.0000000000000004            -0.0000000000000075            -0.0000000094406580
            1.9097770960216798             1.5500000000000000             2.5132741228718345            -0.4000000000000001             0.0000000202495723             0.0000000000000002            -0.0000000000000004            -0.0000000000000080            -0.0000000100989253
            1.9097770960216798             1.5500000000000000             2.7227136331111539            -0.4000000000000001             0.0000000212774936             0.0000000000000003            -0.0000000000000004            -0.0000000000000084            -0.0000000106117664
            1.9097770960216798             1.5500000000000000             2.9321531433504733            -0.4000000000000001             0.0000000219632790             0.0000000000000003            -0.0000000000000004            -0.0000000000000087            -0.0000000109539220
            1.9097770960216798             1.5500000000000000             3.1415926535897927            -0.4000000000000001             0.0000000222727191             0.0000000000000003            -0.0000000000000004            -0.0000000000000088            -0.0000000111083275
            1.9097770960216798             1.5500000000000000             3.3510321638291121            -0.4000000000000001             0.0000000221902960             0.0000000000000003            -0.0000000000000004            -0.0000000000000088            -0.0000000110672410
            1.9097770960216798             1.5500000000000000             3.5604716740684315            -0.4000000000000001             0.0000000217202244             0.0000000000000003            -0.0000000000000004            -0.0000000000000086            -0.0000000108327632
            1.9097770960216798             1.5500000000000000             3.7699111843077509            -0.4000000000000001             0.0000000208861558             0.0000000000000002            -0.0000000000000004            -0.0000000000000083            -0.0000000104166893
            1.9097770960216798             1.5500000000000000             3.9793506945470702            -0.4000000000000001             0.0000000197295793             0.0000000000000002            -0.0000000000000004            -0.0000000000000078            -0.0000000098397125
            1.9097770960216798             1.5500000000000000             4.1887902047863896            -0.4000000000000001             0.0000000183070987             0.0000000000000001            -0.0000000000000003            -0.0000000000000073            -0.0000000091300661
            1.9097770960216798             1.5500000000000000             4.3982297150257095            -0.4000000000000001             0.0000000166868769             0.0000000000000001            -0.0000000000000003            -0.0000000000000066            -0.0000000083217508
            1.9097770960216798             1.5500000000000000             4.6076692252650293            -0.4000000000000001             0.0000000149446032             0.0000000000000000            -0.0000000000000003            -0.0000000000000059            -0.0000000074525242
            1.9097770960216798             1.5500000000000000             4.8171087355043491            -0.4000000000000001             0.0000000131593490            -0.0000000000000000            -0.0000000000000002            -0.0000000000000052            -0.0000000065618335
            1.9097770960216798             1.5500000000000000             5.0265482457436690            -0.4000000000000001             0.0000000114096339            -0.0000000000000001            -0.0000000000000002            -0.0000000000000046            -0.0000000056888532
            1.9097770960216798             1.5500000000000000             5.2359877559829888            -0.4000000000000001             0.0000000097699465            -0.0000000000000001            -0.0000000000000002            -0.0000000000000039            -0.0000000048707495
            1.9097770960216798             1.5500000000000000             5.4454272662223087            -0.4000000000000001             0.0000000083078649            -0.0000000000000001            -0.0000000000000002            -0.0000000000000034            -0.0000000041412432
            1.9097770960216798             1.5500000000000000             5.6548667764616285            -0.4000000000000001             0.0000000070818260            -0.0000000000000001            -0.0000000000000001            -0.0000000000000029            -0.0000000035294957
            1.9097770960216798             1.5500000000000000             5.8643062867009483            -0.4000000000000001             0.0000000061395094            -0.0000000000000001            -0.0000000000000001            -0.0000000000000025            -0.0000000030593018
            1.9097770960216798             1.5500000000000000             6.0737457969402682            -0.4000000000000001             0.0000000055167478            -0.0000000000000001            -0.0000000000000001            -0.0000000000000023            -0.0000000027485454
            1.9097770960216798             1.5500000000000000             0.0000000000000000            -0.3000000000000002             0.0000000027475855            -0.0000000000000000            -0.0000000000000000            -0.0000000000000010            -0.0000000013717130
            1.9097770960216798             1.5500000000000000             0.2094395102393195            -0.3000000000000002             0.0000000027829198            -0.0000000000000000            -0.0000000000000000            -0.0000000000000011            -0.0000000013893603
            1.9097770960216798             1.5500000000000000             0.4188790204786391            -0.3000000000000002             0.0000000029809253            -0.0000000000000000            -0.0000000000000001            -0.0000000000000011            -0.0000000014882741
            1.9097770960216798             1.5500000000000000             0.6283185307179586            -0.3000000000000002             0.0000000033341930            -0.0000000000000000            -0.0000000000000001            -0.0000000000000013            -0.0000000016647530
            1.9097770960216798             1.5500000000000000             0.8377580409572781            -0.3000000000000002             0.0000000038293190            -0.0000000000000000            -0.0000000000000001            -0.0000000000000014            -0.0000000019121001
            1.9097770960216798             1.5500000000000000             1.0471975511965976            -0.3000000000000002             0.0000000044471525            -0.0000000000000000            -0.0000000000000001            -0.0000000000000017            -0.0000000022207474
            1.9097770960216798             1.5500000000000000             1.2566370614359172            -0.3000000000000002             0.0000000051632172            -0.0000000000000000            -0.0000000000000001            -0.0000000000000019            -0.0000000025784668
            1.9097770960216798             1.5500000000000000             1.4660765716752369            -0.3000000000000002             0.0000000059483512            -0.0000000000000000            -0.0000000000000001            -0.0000000000000022            -0.0000000029706891
            1.9097770960216798             1.5500000000000000             1.6755160819145565            -0.3000000000000002             0.0000000067696107             0.0000000000000000            -0.0000000000000001            -0.0000000000000025            -0.0000000033809565
            1.9097770960216798             1.5500000000000000             1.8849555921538761            -0.3000000000000002             0.0000000075914624             0.0000000000000000            -0.0000000000000001            -0.0000000000000028            -0.0000000037915179
            1.9097770960216798             1.5500000000000000             2.0943951023931957            -0.3000000000000002             0.0000000083772583             0.0000000000000001            -0.0000000000000001            -0.0000000000000031            -0.0000000041840658
            1.9097770960216798             1.5500000000000000             2.3038346126325151            -0.3000000000000002             0.0000000090909498             0.0000000000000001            -0.0000000000000002            -0.0000000000000034            -0.0000000045405926
            1.9097770960216798             1.5500000000000000             2.5132741228718345            -0.3000000000000002             0.0000000096989499             0.0000000000000001            -0.0000000000000002            -0.0000000000000036            -0.0000000048443206
            1.9097770960216798             1.5500000000000000             2.7227136331111539            -0.3000000000000002             0.0000000101720176             0.0000000000000001            -0.0000000000000002            -0.0000000000000038            -0.0000000050806433
            1.9097770960216798             1.5500000000000000             2.9321531433504733            -0.3000000000000002             0.0000000104870082             0.0000000000000001            -0.0000000000000002            -0.0000000000000039            -0.0000000052379997
            1.9097770960216798             1.5500000000000000             3.1415926535897927            -0.3000000000000002             0.0000000106283279             0.0000000000000001            -0.0000000000000002            -0.0000000000000039            -0.0000000053086003
            1.9097770960216798             1.5500000000000000             3.3510321638291121            -0.3000000000000002             0.0000000105889458             0.0000000000000001            -0.0000000000000002            -0.0000000000000039            -0.0000000052889329
            1.9097770960216798             1.5500000000000000             3.5604716740684315            -0.3000000000000002             0.0000000103708563             0.0000000000000001            -0.0000000000000002            -0.0000000000000038            -0.0000000051799934
            1.9097770960216798             1.5500000000000000             3.7699111843077509            -0.3000000000000002             0.0000000099849423             0.0000000000000001            -0.0000000000000002            -0.0000000000000037            -0.0000000049872176
            1.9097770960216798             1.5500000000000000             3.9793506945470702            -0.3000000000000002             0.0000000094502543             0.0000000000000001            -0.0000000000000002            -0.0000000000000035            -0.0000000047201210
            1.9097770960216798             1.5500000000000000             4.1887902047863896            -0.3000000000000002             0.0000000087927842             0.0000000000000001            -0.0000000000000001            -0.0000000000000033            -0.0000000043916866
            1.9097770960216798             1.5500000000000000             4.3982297150257095            -0.3000000000000002             0.0000000080438611             0.0000000000000000            -0.0000000000000001            -0.0000000000000030            -0.0000000040175638
            1.9097770960216798             1.5500000000000000             4.6076692252650293            -0.3000000000000002             0.0000000072383272             0.0000000000000000            -0.0000000000000001            -0.0000000000000027            -0.0000000036151572
            1.9097770960216798             1.5500000000000000             4.8171087355043491            -0.3000000000000002             0.0000000064126519            -0.0000000000000000            -0.0000000000000001            -0.0000000000000024            -0.0000000032026849
            1.9097770960216798             1.5500000000000000             5.0265482457436690            -0.3000000000000002             0.0000000056031321            -0.0000000000000000            -0.0000000000000001            -0.0000000000000021            -0.0000000027982791
            1.9097770960216798             1.5500000000000000             5.2359877559829888            -0.3000000000000002             0.0000000048442841            -0.0000000000000000            -0.0000000000000001            -0.0000000000000018            -0.0000000024191834
            1.9097770960216798             1.5500000000000000             5.4454272662223087            -0.3000000000000002             0.0000000041674987            -0.0000000000000000            -0.0000000000000001            -0.0000000000000016            -0.0000000020810802
            1.9097770960216798             1.5500000000000000             5.6548667764616285            -0.3000000000000002             0.0000000035999826            -0.0000000000000000            -0.0000000000000001            -0.0000000000000014            -0.0000000017975621
            1.9097770960216798             1.5500000000000000             5.8643062867009483            -0.3000000000000002             0.0000000031639768            -0.0000000000000000            -0.0000000000000001            -0.0000000000000012            -0.0000000015797412
            1.9097770960216798             1.5500000000000000             6.0737457969402682            -0.3000000000000002             0.0000000028762165            -0.0000000000000000            -0.0000000000000001            -0.0000000000000011            -0.0000000014359788
            1.9097770960216798             1.5500000000000000             0.0000000000000000            -0.2000000000000001             0.0000000012987721            -0.0000000000000000            -0.0000000000000000            -0.0000000000000005            -0.0000000006490192
            1.9097770960216798             1.5500000000000000             0.2094395102393195            -0.2000000000000001             0.0000000013140060            -0.0000000000000000            -0.0000000000000000            -0.0000000000000005            -0.0000000006566331
            1.9097770960216798             1.5500000000000000             0.4188790204786391            -0.2000000000000001             0.0000000013971381            -0.0000000000000000            -0.0000000000000000            -0.0000000000000005            -0.0000000006981854
